img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054343229_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054343229_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054343505_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054343505_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054343781_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054343781_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054344037_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054344037_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054344293_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054344293_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054344549_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054344549_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054344785_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054344785_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054345021_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054345021_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054345257_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054345257_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054345471_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054345471_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054345685_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054345685_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054345899_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054345899_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054346113_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054346113_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054346307_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054346307_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054346501_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054346501_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054346695_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054346695_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054346889_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054346889_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054347083_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054347083_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054347277_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054347277_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054347471_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054347471_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054347665_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054347665_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054347859_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054347859_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054348053_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054348053_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054348247_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054348247_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054348441_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054348441_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054348615_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054348615_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054348789_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054348789_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054348963_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054348963_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054349137_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054349137_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054349311_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054349311_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054349485_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054349485_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054349659_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054349659_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054349833_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054349833_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054350007_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054350007_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054350181_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054350181_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054350355_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054350355_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054350529_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054350529_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054350703_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054350703_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054350877_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054350877_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054351051_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054351051_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054351225_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054351225_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054351399_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054351399_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054351573_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054351573_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054351747_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054351747_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054351941_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054351941_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054352135_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054352135_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054352329_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054352329_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054352523_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054352523_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054352717_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054352717_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054352911_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054352911_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054353105_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054353105_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054353299_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054353299_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054353493_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054353493_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054353687_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054353687_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054353881_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054353881_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054354075_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054354075_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054354269_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054354269_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054354463_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054354463_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054354657_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054354657_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054354851_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054354851_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054355045_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054355045_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054355239_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054355239_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054355433_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054355433_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054355627_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054355627_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054355821_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054355821_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054355994_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054355994_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054356167_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054356167_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054356340_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054356340_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054356513_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054356513_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054356686_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054356686_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054356859_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054356859_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054357032_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054357032_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054357185_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054357185_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054357338_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054357338_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054357491_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054357491_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054357644_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054357644_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054357797_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054357797_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054357950_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054357950_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054358103_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054358103_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054358256_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054358256_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054358409_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054358409_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054358562_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054358562_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054358715_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054358715_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054358868_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054358868_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054359001_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054359001_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054359134_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054359134_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054359267_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054359267_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054359400_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054359400_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054359533_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054359533_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054359666_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054359666_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054359799_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054359799_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054359932_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054359932_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054400065_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054400065_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054400198_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054400198_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054400331_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054400331_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054400464_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054400464_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054400597_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054400597_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054400729_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054400729_Camera_6_bin.png
