img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055020248_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055020248_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055020390_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055020390_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055020532_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055020532_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055020674_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055020674_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055020816_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055020816_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055020958_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055020958_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055021100_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055021100_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055021242_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055021242_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055021384_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055021384_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055021526_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055021526_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055021668_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055021668_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055021810_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055021810_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055021952_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055021952_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055022094_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055022094_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055022236_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055022236_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055022378_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055022378_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055022520_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055022520_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055022662_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055022662_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055022804_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055022804_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055022946_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055022946_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055023088_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055023088_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055023230_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055023230_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055023372_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055023372_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055023514_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055023514_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055023656_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055023656_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055023798_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055023798_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055023940_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055023940_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055024082_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055024082_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055024224_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055024224_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055024366_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055024366_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055024508_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055024508_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055024650_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055024650_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055024792_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055024792_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055024934_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055024934_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055025076_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055025076_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055025218_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055025218_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055025360_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055025360_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055025502_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055025502_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055025644_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055025644_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055025786_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055025786_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055025928_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055025928_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055026070_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055026070_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055026212_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055026212_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055026354_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055026354_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055026496_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055026496_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055026638_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055026638_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055026780_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055026780_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055026922_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055026922_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055027064_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055027064_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055027206_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055027206_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055027348_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055027348_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055027490_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055027490_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055027632_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055027632_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055027774_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055027774_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055027916_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055027916_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055028058_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055028058_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055028200_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055028200_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055028342_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055028342_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055028484_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055028484_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055028626_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055028626_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055028767_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055028767_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055028909_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055028909_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055029051_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055029051_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055029193_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055029193_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055029335_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055029335_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055029477_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055029477_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055029619_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055029619_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055029761_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055029761_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055029903_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055029903_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055030045_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055030045_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055030187_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055030187_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055030309_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055030309_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055030431_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055030431_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055030553_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055030553_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055030675_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055030675_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055030797_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055030797_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055030919_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055030919_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055031041_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055031041_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055031163_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055031163_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055031285_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055031285_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055031407_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055031407_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055031529_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055031529_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055031651_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055031651_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055031773_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055031773_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055031895_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055031895_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055032017_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055032017_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055032139_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055032139_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055032261_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055032261_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055032383_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055032383_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055032505_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055032505_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055032627_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055032627_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055032749_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055032749_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055032871_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055032871_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055032993_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055032993_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055033115_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055033115_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055033237_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055033237_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055033359_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055033359_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055033481_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055033481_Camera_5_bin.png
